epoch= 1, accuracy= 0.742057, rmse= 0.418659, auc= 0.790719
epoch= 2, accuracy= 0.745241, rmse= 0.418623, auc= 0.790846
epoch= 3, accuracy= 0.683019, rmse= 0.455136, auc= 0.741218
epoch= 4, accuracy= 0.566750, rmse= 0.547595, auc= 0.698216
epoch= 5, accuracy= 0.501237, rmse= 0.620035, auc= 0.661680
epoch= 6, accuracy= 0.481839, rmse= 0.647725, auc= 0.645691
epoch= 7, accuracy= 0.459391, rmse= 0.683147, auc= 0.631243
epoch= 8, accuracy= 0.428701, rmse= 0.719315, auc= 0.624735
epoch= 9, accuracy= 0.429303, rmse= 0.723998, auc= 0.633921
epoch= 10, accuracy= 0.428527, rmse= 0.725328, auc= 0.657426
epoch= 11, accuracy= 0.378962, rmse= 0.768424, auc= 0.666722
epoch= 12, accuracy= 0.383243, rmse= 0.760576, auc= 0.645953
epoch= 13, accuracy= 0.386386, rmse= 0.769503, auc= 0.669964
epoch= 14, accuracy= 0.377998, rmse= 0.777826, auc= 0.647438
epoch= 15, accuracy= 0.428046, rmse= 0.748403, auc= 0.695045
epoch= 16, accuracy= 0.369704, rmse= 0.788620, auc= 0.656798
epoch= 17, accuracy= 0.375135, rmse= 0.782679, auc= 0.655245
epoch= 18, accuracy= 0.375042, rmse= 0.784689, auc= 0.674662
epoch= 19, accuracy= 0.393102, rmse= 0.773759, auc= 0.679885
epoch= 20, accuracy= 0.379871, rmse= 0.784146, auc= 0.698011
epoch= 21, accuracy= 0.423751, rmse= 0.752482, auc= 0.693081
epoch= 22, accuracy= 0.387524, rmse= 0.776811, auc= 0.668975
epoch= 23, accuracy= 0.367711, rmse= 0.790780, auc= 0.676500
epoch= 24, accuracy= 0.363991, rmse= 0.793964, auc= 0.683059
epoch= 25, accuracy= 0.368460, rmse= 0.790771, auc= 0.694193
epoch= 26, accuracy= 0.365784, rmse= 0.793135, auc= 0.694556
epoch= 27, accuracy= 0.363991, rmse= 0.794460, auc= 0.693595
epoch= 28, accuracy= 0.369864, rmse= 0.790820, auc= 0.693695
epoch= 29, accuracy= 0.371804, rmse= 0.789536, auc= 0.693801
epoch= 30, accuracy= 0.378614, rmse= 0.784739, auc= 0.696700
epoch= 31, accuracy= 0.379309, rmse= 0.784298, auc= 0.696841
epoch= 32, accuracy= 0.378346, rmse= 0.785017, auc= 0.696748
epoch= 33, accuracy= 0.377972, rmse= 0.785323, auc= 0.697814
epoch= 34, accuracy= 0.382360, rmse= 0.782247, auc= 0.697661
epoch= 35, accuracy= 0.381771, rmse= 0.782733, auc= 0.697962
